,premise,hypothesis,label,combine_seq
0,Hak baru cukup bagus , Semua orang sangat menyukai manfaat terbaru"neutral",Hak baru cukup bagus <s> Semua orang sangat menyukai manfaat terbaru
72,"Tidak ada saham yang suatu hari nanti akan kembali, hanya tumpukan opsi yang tidak berharga seperti saham Aliansi Bisnis Amerika milik Cook. ", Aliansi Bisnis Amerika Cook menyebabkan saham kembali."contradiction","Tidak ada saham yang suatu hari nanti akan kembali, hanya tumpukan opsi yang tidak berharga seperti saham Aliansi Bisnis Amerika milik Cook. <s> Aliansi Bisnis Amerika Cook menyebabkan saham kembali."
73,"Ada satu hal yang sangat mengkhawatirkanku, tetapi jantungku berdegup kencang saat melihat ulsterku tergeletak sembarangan di sandaran kursi. ", Saya sangat khawatir tentang banyak hal."contradiction","Ada satu hal yang sangat mengkhawatirkanku, tetapi jantungku berdegup kencang saat melihat ulsterku tergeletak sembarangan di sandaran kursi. <s> Saya sangat khawatir tentang banyak hal."
74,"Menurut Anda, apakah Nyonya Inglethorp membuat surat wasiat untuk menyerahkan semua uangnya kepada Nona Howard? Aku bertanya dengan suara rendah, dengan rasa ingin tahu. ", Aku berteriak sekuat tenaga."contradiction","Menurut Anda, apakah Nyonya Inglethorp membuat surat wasiat untuk menyerahkan semua uangnya kepada Nona Howard? Aku bertanya dengan suara rendah, dengan rasa ingin tahu. <s> Aku berteriak sekuat tenaga."
75,Bukankah tubuh wanita adalah miliknya yang paling pribadi? ," Tubuh wanita adalah milik mereka sendiri, mereka harus memutuskan apa yang harus dilakukan dengannya.""neutral","Bukankah tubuh wanita adalah miliknya yang paling pribadi? <s> Tubuh wanita adalah milik mereka sendiri, mereka harus memutuskan apa yang harus dilakukan dengannya."
76,"bahwa pendekatan Anda benar, Anda benar-benar dapat keluar dan menggantinya jika bahkan jika Anda tidak ingin mendapatkan tangan Anda bahkan dapat menggantinya secara konkret dan hal-hal semacam itu dan itulah rencana yang saya miliki. um uh semua orang yang saya ajak bicara uh saya sudah ", Anda dapat menambahkannya bahkan jika Anda tidak ingin mendapatkannya."entailment","bahwa pendekatan Anda benar, Anda benar-benar dapat keluar dan menggantinya jika bahkan jika Anda tidak ingin mendapatkan tangan Anda bahkan dapat menggantinya secara konkret dan hal-hal semacam itu dan itulah rencana yang saya miliki. um uh semua orang yang saya ajak bicara uh saya sudah <s> Anda dapat menambahkannya bahkan jika Anda tidak ingin mendapatkannya."
77,Apa yang berubah? , Apa yang unik?"neutral",Apa yang berubah? <s> Apa yang unik?
78,oh saya juga tidak tahu tumbuh dewasa yang lain yang saya tahu adalah , saya tahu karena saya mempelajarinya saat tumbuh dewasa"contradiction",oh saya juga tidak tahu tumbuh dewasa yang lain yang saya tahu adalah <s> saya tahu karena saya mempelajarinya saat tumbuh dewasa
79,KEBIJAKAN SEUMUR HIDUP - Polis yang memberikan asuransi atas seluruh hidup tertanggung dan hasil (nilai nominal) dibayarkan hanya setelah kematian tertanggung. , Polis seumur hidup adalah jenis asuransi jiwa yang hanya melindungi orang yang diasuransikan sampai pensiun dari angkatan kerja."contradiction",KEBIJAKAN SEUMUR HIDUP - Polis yang memberikan asuransi atas seluruh hidup tertanggung dan hasil (nilai nominal) dibayarkan hanya setelah kematian tertanggung. <s> Polis seumur hidup adalah jenis asuransi jiwa yang hanya melindungi orang yang diasuransikan sampai pensiun dari angkatan kerja.
80,Justice Kennedy tidak peduli apa yang dilakukan pustakawan hukum di seluruh negeri dengan semua Reporter Mahkamah Agung dari tahun 1790 hingga 1998. , Justice Kennedy tidak peduli jika Reporter Mahkamah Agung dari tahun 1790 hingga 1998 dibuang."entailment",Justice Kennedy tidak peduli apa yang dilakukan pustakawan hukum di seluruh negeri dengan semua Reporter Mahkamah Agung dari tahun 1790 hingga 1998. <s> Justice Kennedy tidak peduli jika Reporter Mahkamah Agung dari tahun 1790 hingga 1998 dibuang.
81,Seluruh kota dikelilingi oleh pedesaan terbuka dengan desa-desa kecil yang tersebar. , Seluruh pedesaan tersebar dengan desa-desa kecil."entailment",Seluruh kota dikelilingi oleh pedesaan terbuka dengan desa-desa kecil yang tersebar. <s> Seluruh pedesaan tersebar dengan desa-desa kecil.
82,gantikan saya ya saya anak saya akan melakukan uh empat atau lima jam minggu ini untuk saya tidak masalah , Saya tidak bisa meluangkan waktu karena pekerjaan saya."neutral",gantikan saya ya saya anak saya akan melakukan uh empat atau lima jam minggu ini untuk saya tidak masalah <s> Saya tidak bisa meluangkan waktu karena pekerjaan saya.
83,itu sebenarnya di sana Irak telah memiliki uh desain di tempat itu sejak sembilan belas dua puluh dua jadi Anda tahu itu tidak seperti sesuatu yang tiba-tiba muncul ," Anehnya, Irak tidak pernah tertarik dengan tempat itu sampai sekarang.""contradiction","itu sebenarnya di sana Irak telah memiliki uh desain di tempat itu sejak sembilan belas dua puluh dua jadi Anda tahu itu tidak seperti sesuatu yang tiba-tiba muncul <s> Anehnya, Irak tidak pernah tertarik dengan tempat itu sampai sekarang."
84,Aturan terakhir berisi Penilaian Federalisme di bawah Perintah Eksekutif , Aturan terakhir berisi penilaian federalisme yang ditambahkan melalui perintah eksekutif oleh Presiden."neutral",Aturan terakhir berisi Penilaian Federalisme di bawah Perintah Eksekutif <s> Aturan terakhir berisi penilaian federalisme yang ditambahkan melalui perintah eksekutif oleh Presiden.
85,"Prototyping, misalnya, dapat bertindak sebagai bagian dari proses definisi persyaratan, membantu lembaga mengidentifikasi dan mengendalikan area dengan ketidakpastian tinggi dan risiko teknis. "," Pembuatan prototipe tidak penting, pengujian dengan produk jadi sebenarnya lebih baik.""contradiction","Prototyping, misalnya, dapat bertindak sebagai bagian dari proses definisi persyaratan, membantu lembaga mengidentifikasi dan mengendalikan area dengan ketidakpastian tinggi dan risiko teknis. <s> Pembuatan prototipe tidak penting, pengujian dengan produk jadi sebenarnya lebih baik."
86,"Tanggapan rezim terhadap represi yang ganas ditambah banyak kebodohan lainnya menyebabkan revolusi ketiga pada tahun 1848, dengan kaum Bonapartis, yang dipimpin oleh keponakan Napoleon, muncul sebagai pemenang. ", Prancis diperintah oleh keponakan Napoleon setelah mereka memenangkan revolusi pada tahun 1848."entailment","Tanggapan rezim terhadap represi yang ganas ditambah banyak kebodohan lainnya menyebabkan revolusi ketiga pada tahun 1848, dengan kaum Bonapartis, yang dipimpin oleh keponakan Napoleon, muncul sebagai pemenang. <s> Prancis diperintah oleh keponakan Napoleon setelah mereka memenangkan revolusi pada tahun 1848."
87,Kapal-kapal yang digunakan sehari-hari terletak tidak jauh dari bar dan restoran yang modis. , Bar dan restoran adalah tempat yang menarik."neutral",Kapal-kapal yang digunakan sehari-hari terletak tidak jauh dari bar dan restoran yang modis. <s> Bar dan restoran adalah tempat yang menarik.
88,jadi saya kira pengalaman saya hanya dengan apa yang kami lakukan dan jadi mereka tidak benar-benar melalui rute penitipan anak mereka bisa pulang bersama , Mereka bisa pulang daripada harus khawatir tentang mendapatkan anak peduli."entailment",jadi saya kira pengalaman saya hanya dengan apa yang kami lakukan dan jadi mereka tidak benar-benar melalui rute penitipan anak mereka bisa pulang bersama <s> Mereka bisa pulang daripada harus khawatir tentang mendapatkan anak peduli.
89,Praktik umum DOD untuk mengelola lingkungan ini adalah menciptakan upaya pengurangan risiko yang agresif dalam program-programnya. , Membuat upaya pengurangan risiko adalah praktik umum."entailment",Praktik umum DOD untuk mengelola lingkungan ini adalah menciptakan upaya pengurangan risiko yang agresif dalam program-programnya. <s> Membuat upaya pengurangan risiko adalah praktik umum.
90,Lalu dia lari. , Dia berlari seperti atlet."neutral",Lalu dia lari. <s> Dia berlari seperti atlet.
91,Anda terdengar seperti gadis yang saya ajak bicara tentang buku dan kami menonton film suatu malam , Saya menemukan begitu banyak film yang belum pernah saya dengar."neutral",Anda terdengar seperti gadis yang saya ajak bicara tentang buku dan kami menonton film suatu malam <s> Saya menemukan begitu banyak film yang belum pernah saya dengar.
92,jika Amerika Serikat telah menggunakan kekuatan konvensional penuh. , Amerika Serikat tidak memiliki kekuatan untuk digunakan."contradiction",jika Amerika Serikat telah menggunakan kekuatan konvensional penuh. <s> Amerika Serikat tidak memiliki kekuatan untuk digunakan.
93,ya sungguh tidak bercanda , Benarkah? Tidak bercanda!"entailment",ya sungguh tidak bercanda <s> Benarkah? Tidak bercanda!
94,Kunjungi saat matahari terbenam atau di luar musim untuk mendapatkan cita rasa penuh dari suasana. , Setting lebih baik dikunjungi saat matahari terbenam atau saat low season."entailment",Kunjungi saat matahari terbenam atau di luar musim untuk mendapatkan cita rasa penuh dari suasana. <s> Setting lebih baik dikunjungi saat matahari terbenam atau saat low season.
95,"Dalam pembalikan peran selanjutnya, Gingrich mungkin telah memposisikan dirinya untuk mengisinya. ", Gingrich seharusnya tidak berkuasa."neutral","Dalam pembalikan peran selanjutnya, Gingrich mungkin telah memposisikan dirinya untuk mengisinya. <s> Gingrich seharusnya tidak berkuasa."
96,"Semua pulau sekarang secara resmi dan bangga menjadi bagian dari Prancis, bukan koloni seperti dulu selama tiga abad. "," Pulau-pulau itu adalah bagian dari Prancis sekarang, bukan hanya koloni.""entailment","Semua pulau sekarang secara resmi dan bangga menjadi bagian dari Prancis, bukan koloni seperti dulu selama tiga abad. <s> Pulau-pulau itu adalah bagian dari Prancis sekarang, bukan hanya koloni."
97,"(Untuk informasi selengkapnya tentang rencana kinerja eksekutif senior BLM, lihat aplikasi. ", Rencana kinerja BLM dapat dilihat secara online."entailment","(Untuk informasi selengkapnya tentang rencana kinerja eksekutif senior BLM, lihat aplikasi. <s> Rencana kinerja BLM dapat dilihat secara online."
98,"Sementara orang tua dapat mengambil semaphore gay ini, anak-anak tidak mungkin. ", Beberapa anak memahami sinyal gay."neutral","Sementara orang tua dapat mengambil semaphore gay ini, anak-anak tidak mungkin. <s> Beberapa anak memahami sinyal gay."
99,"Mengambil taktik ekumenis, pejabat negara di Chicago baru-baru ini mengeluarkan dekrit yang memerintahkan para pengkhotbah untuk mundur dari retorika anti-Semit mereka. ", Pejabat negara di Chicago terlibat dalam masalah agama."entailment","Mengambil taktik ekumenis, pejabat negara di Chicago baru-baru ini mengeluarkan dekrit yang memerintahkan para pengkhotbah untuk mundur dari retorika anti-Semit mereka. <s> Pejabat negara di Chicago terlibat dalam masalah agama."
100,Saddam bisa muncul semakin kuat (dan Amerika ternoda) di mata dunia Arab. , Pendapat Amerika tentang Saddam juga akan memburuk."neutral",Saddam bisa muncul semakin kuat (dan Amerika ternoda) di mata dunia Arab. <s> Pendapat Amerika tentang Saddam juga akan memburuk.
101,"Untuk menikmati efek penuh dari keahlian arsitek, masuki halaman melalui gerbang yang membuka ke Hippodrome. ", Gerbang ke Hippodrome adalah contoh keahlian arsitek."entailment","Untuk menikmati efek penuh dari keahlian arsitek, masuki halaman melalui gerbang yang membuka ke Hippodrome. <s> Gerbang ke Hippodrome adalah contoh keahlian arsitek."
102,"Tidak ada lagi yang bisa dilakukan di sini, saya pikir, kecuali, dia menatap dengan sungguh-sungguh dan lama pada abu mati di perapian. ", Tidak ada lagi yang harus dilakukan."entailment","Tidak ada lagi yang bisa dilakukan di sini, saya pikir, kecuali, dia menatap dengan sungguh-sungguh dan lama pada abu mati di perapian. <s> Tidak ada lagi yang harus dilakukan."
103,"Di Texas, badan legislatif berperan penting dalam melakukan perubahan pada program manfaat negara bagian melalui ketentuan dalam beberapa undang-undang. ", Legislatif berperan penting dalam melakukan perubahan pada program manfaat."entailment","Di Texas, badan legislatif berperan penting dalam melakukan perubahan pada program manfaat negara bagian melalui ketentuan dalam beberapa undang-undang. <s> Legislatif berperan penting dalam melakukan perubahan pada program manfaat."
104,"Mungkin yang bisa kita katakan tentang akting yang hebat adalah bahwa itu melibatkan asimilasi daripada akumulasi, bahwa pemainnya bukanlah pengganti sebagai wadah. ", Seorang aktor dinilai hanya berdasarkan kualitas penampilannya."neutral","Mungkin yang bisa kita katakan tentang akting yang hebat adalah bahwa itu melibatkan asimilasi daripada akumulasi, bahwa pemainnya bukanlah pengganti sebagai wadah. <s> Seorang aktor dinilai hanya berdasarkan kualitas penampilannya."
105,"Di musim panas, Sultan's Pool, amfiteater luar ruangan yang luas, menggelar konser rock atau acara besar lainnya. ", Sebagian besar konser rock berlangsung di amfiteater Sultan's Pool."neutral","Di musim panas, Sultan's Pool, amfiteater luar ruangan yang luas, menggelar konser rock atau acara besar lainnya. <s> Sebagian besar konser rock berlangsung di amfiteater Sultan's Pool."
106,"Sekitar 1500 SM. , letusan gunung berapi besar di Santorini tidak hanya menghancurkan Akrotiri di bawah kaki abu dan batu apung, tetapi juga seluruh peradaban Minoa. ", Seluruh peradaban Minoa dihancurkan oleh letusan gunung berapi."entailment","Sekitar 1500 SM. , letusan gunung berapi besar di Santorini tidak hanya menghancurkan Akrotiri di bawah kaki abu dan batu apung, tetapi juga seluruh peradaban Minoa. <s> Seluruh peradaban Minoa dihancurkan oleh letusan gunung berapi."
107,"Hal yang hebat adalah tetap tenang."" Julius mengerang. ", Julius mengeluarkan suara rintihan."entailment","Hal yang hebat adalah tetap tenang."" Julius mengerang. <s> Julius mengeluarkan suara rintihan."
108,"21 Juni 1995, memberikan persyaratan khusus untuk menilai dan melaporkan pengendalian. ", Tidak ada persyaratan khusus untuk penilaian."contradiction","21 Juni 1995, memberikan persyaratan khusus untuk menilai dan melaporkan pengendalian. <s> Tidak ada persyaratan khusus untuk penilaian."
109,"Ini terutama berlaku di Menorca, di mana angin musim dingin membatasi panjang musim. "," Ini terutama tidak benar di Menorca, di mana cuaca musim panas yang hangat memperpanjang panjang musim.""contradiction","Ini terutama berlaku di Menorca, di mana angin musim dingin membatasi panjang musim. <s> Ini terutama tidak benar di Menorca, di mana cuaca musim panas yang hangat memperpanjang panjang musim."
110,"Selama sebagian besar tahun 1980-an dan 1990-an, AS mampu berinvestasi lebih banyak daripada yang dihemat dengan menarik pembiayaan dari luar negeri. ", AS dapat menghemat lebih banyak daripada yang diinvestasikan pada tahun 1980-an dan 90-an."contradiction","Selama sebagian besar tahun 1980-an dan 1990-an, AS mampu berinvestasi lebih banyak daripada yang dihemat dengan menarik pembiayaan dari luar negeri. <s> AS dapat menghemat lebih banyak daripada yang diinvestasikan pada tahun 1980-an dan 90-an."
111,Yang sakral tidak misterius baginya. , Wanita itu akrab dengan yang suci."entailment",Yang sakral tidak misterius baginya. <s> Wanita itu akrab dengan yang suci.
112,"Jika Anda mendarat dengan perahu, pantai Caravelle adalah milik Anda untuk digunakan; jika tidak, Anda harus membayar biaya nominal ke klub liburan yang memiliki areal tersebut. ", Ada biaya untuk orang yang tiba di pantai Caravelle melalui jalur darat."entailment","Jika Anda mendarat dengan perahu, pantai Caravelle adalah milik Anda untuk digunakan; jika tidak, Anda harus membayar biaya nominal ke klub liburan yang memiliki areal tersebut. <s> Ada biaya untuk orang yang tiba di pantai Caravelle melalui jalur darat."
113,"Di belakang katedral, menyeberangi Rue de la République ke Eglise Saint-Maclou abad ke-15, contoh terkaya dari Flam'boy'ant Gothic di negara ini. ", Eglise Saint-Michel dibangun dengan gaya Gotik yang flamboyan."entailment","Di belakang katedral, menyeberangi Rue de la République ke Eglise Saint-Maclou abad ke-15, contoh terkaya dari Flam'boy'ant Gothic di negara ini. <s> Eglise Saint-Michel dibangun dengan gaya Gotik yang flamboyan."
