,premise,hypothesis,label,combine_seq
67,Harap perbarui komitmen Anda hari ini. , Pembaruan komitmen diperlukan hari ini,0,Harap perbarui komitmen Anda hari ini. <s> Pembaruan komitmen diperlukan hari ini
68,"Pasti kebebasan, pasti kebebasan. ", Itu sama sekali bukan kebebasan.,2,"Pasti kebebasan, pasti kebebasan. <s> Itu sama sekali bukan kebebasan."
69,"Nah jendela itu kebetulan melalui kamarnya, jadi saya hanya berjalan melewati ruangan dan dia menatap saya dan saya berkata, Selamat pagi, dan dia hanya berteriak. ", Aku berjalan mengitari ruangan dan berteriak sambil mengucapkan selamat siang pak.,2,"Nah jendela itu kebetulan melalui kamarnya, jadi saya hanya berjalan melewati ruangan dan dia menatap saya dan saya berkata, Selamat pagi, dan dia hanya berteriak. <s> Aku berjalan mengitari ruangan dan berteriak sambil mengucapkan selamat siang pak."
70,Setiap program prospektif dan saat ini dievaluasi berdasarkan dukungannya terhadap satu atau lebih aspek kebutuhan perempuan. , Setiap program dinilai berdasarkan seberapa baik program tersebut membantu wanita.,0,Setiap program prospektif dan saat ini dievaluasi berdasarkan dukungannya terhadap satu atau lebih aspek kebutuhan perempuan. <s> Setiap program dinilai berdasarkan seberapa baik program tersebut membantu wanita.
71,"Seperti karena ayah saya selalu memperlakukan saya seperti anak laki-laki karena saya seperti saya adalah gadis pertama di keluarga ayah saya, empat generasi atau semacamnya. ", Mereka tidak pernah memiliki anak laki-laki dari keluarga ayah saya.,2,"Seperti karena ayah saya selalu memperlakukan saya seperti anak laki-laki karena saya seperti saya adalah gadis pertama di keluarga ayah saya, empat generasi atau semacamnya. <s> Mereka tidak pernah memiliki anak laki-laki dari keluarga ayah saya."
72,Jadi apa yang telah mengubah prognosis pakaian jadi dan tekstil Amerika dan memberikan peluang baru bagi industri ini? , Sekarang ada lebih banyak peluang di industri pakaian jadi dan tekstil di Amerika.,0,Jadi apa yang telah mengubah prognosis pakaian jadi dan tekstil Amerika dan memberikan peluang baru bagi industri ini? <s> Sekarang ada lebih banyak peluang di industri pakaian jadi dan tekstil di Amerika.
73,"Sangat penting bagi saya, yang dikecam baru-baru ini karena terpikat pada larf murahan, untuk mengkritik permainan kata-kata kasar Safire, yang merembes ke dalam mungkin adalah kata yang akan digunakan editornya dalam artikelnya, tetapi saya menemukan beberapa jenis humor tidak cocok untuk dibaca, bagaimanapun mereka mungkin menimbulkan tawa kecil saat diucapkan viva voce . Beberapa contoh, dari buku di ", saya menemukan bahwa Safire berusaha terlalu keras untuk membuat para pembacanya tertawa.,1,"Sangat penting bagi saya, yang dikecam baru-baru ini karena terpikat pada larf murahan, untuk mengkritik permainan kata-kata kasar Safire, yang merembes ke dalam mungkin adalah kata yang akan digunakan editornya dalam artikelnya, tetapi saya menemukan beberapa jenis humor tidak cocok untuk dibaca, bagaimanapun mereka mungkin menimbulkan tawa kecil saat diucapkan viva voce . Beberapa contoh, dari buku di <s> saya menemukan bahwa Safire berusaha terlalu keras untuk membuat para pembacanya tertawa."
74,"Perusahaan yang membentuk industri pakaian jadi dan tekstil memproduksi berbagai macam produk, dan campurannya juga telah berubah sejak era pascaperang. ", Produsen pakaian jadi dan tekstil memproduksi jenis produk yang sama seperti yang selalu mereka produksi sejak era pascaperang.,2,"Perusahaan yang membentuk industri pakaian jadi dan tekstil memproduksi berbagai macam produk, dan campurannya juga telah berubah sejak era pascaperang. <s> Produsen pakaian jadi dan tekstil memproduksi jenis produk yang sama seperti yang selalu mereka produksi sejak era pascaperang."
75,"Apa, ya, sangat sulit dibandingkan dengan sekolah menengah. ", Saya lebih suka perjalanan sekolah menengah yang mudah.,1,"Apa, ya, sangat sulit dibandingkan dengan sekolah menengah. <s> Saya lebih suka perjalanan sekolah menengah yang mudah."
76,Katedral memberi kami pendidikan yang baik dan dasar yang bagus untuk masa depan kami. , Katedral menyekolahkan anak-anak dari usia 5 hingga 16 tahun.,1,Katedral memberi kami pendidikan yang baik dan dasar yang bagus untuk masa depan kami. <s> Katedral menyekolahkan anak-anak dari usia 5 hingga 16 tahun.
77,Dapatkan dia dari 9.500-9.000 sekarang. , Kami mengeluarkannya dari kisaran 9500-9000 itu.,0,Dapatkan dia dari 9.500-9.000 sekarang. <s> Kami mengeluarkannya dari kisaran 9500-9000 itu.
78,Tolong buka pintunya. , Pintu tetap tertutup.,2,Tolong buka pintunya. <s> Pintu tetap tertutup.
79,Silakan bergabung dengan saya dalam memberikan kontribusi yang murah hati untuk Kampanye Tahunan tahun ini. , Bergabunglah dengan saya dan cobalah berkontribusi setidaknya 2.000 dolar untuk Kampanye Tahunan.,1,Silakan bergabung dengan saya dalam memberikan kontribusi yang murah hati untuk Kampanye Tahunan tahun ini. <s> Bergabunglah dengan saya dan cobalah berkontribusi setidaknya 2.000 dolar untuk Kampanye Tahunan.
80,(Mencoba memasukkan potongan di tempat yang salah) , Mereka tidak mencoba memasukkan potongan di tempat yang salah.,2,(Mencoba memasukkan potongan di tempat yang salah) <s> Mereka tidak mencoba memasukkan potongan di tempat yang salah.
81,"Misalnya, hampir 50 persen nilai pengiriman kemeja pria berasal dari biaya bahan, sementara 25 persen muncul dari biaya kompensasi. ", 90 persen dari nilai pengiriman kemeja pria berasal dari biaya kompensasi.,2,"Misalnya, hampir 50 persen nilai pengiriman kemeja pria berasal dari biaya bahan, sementara 25 persen muncul dari biaya kompensasi. <s> 90 persen dari nilai pengiriman kemeja pria berasal dari biaya kompensasi."
82,Menghargai itu. , Terima kasih.,0,Menghargai itu. <s> Terima kasih.
83,"Sepertinya, kita sedang berbicara dengan New York, bahwa ada satu lagi yang ditujukan ke World Trade Center. ", Pengendali bekerja untuk mencoba mengubah arah pesawat.,1,"Sepertinya, kita sedang berbicara dengan New York, bahwa ada satu lagi yang ditujukan ke World Trade Center. <s> Pengendali bekerja untuk mencoba mengubah arah pesawat."
84,"Bahasa gaul dari satu generasi militer diteruskan ke generasi berikutnya, jadi Marinir yang menyebut orang Korea gook di tahun 50-an dan orang Vietnam di tahun 60-an dan 70-an adalah ahli waris linguistik Marinir yang menyebut orang Nikaragua gook di tahun 1912. ", Istilah slang militer baru diciptakan pada 1980-an.,1,"Bahasa gaul dari satu generasi militer diteruskan ke generasi berikutnya, jadi Marinir yang menyebut orang Korea gook di tahun 50-an dan orang Vietnam di tahun 60-an dan 70-an adalah ahli waris linguistik Marinir yang menyebut orang Nikaragua gook di tahun 1912. <s> Istilah slang militer baru diciptakan pada 1980-an."
85,Apakah Anda ingat dibacakan ketika Anda masih kecil? , Apakah Anda ingat membaca untuk ibumu ketika dia masih kecil?,2,Apakah Anda ingat dibacakan ketika Anda masih kecil? <s> Apakah Anda ingat membaca untuk ibumu ketika dia masih kecil?
86,Itu benar-benar kehidupan saya di sekolah menengah. ," Hidupku seperti neraka di sekolah menengah, sungguh.",1,"Itu benar-benar kehidupan saya di sekolah menengah. <s> Hidupku seperti neraka di sekolah menengah, sungguh."
87,Peduli terhadap orang lain. , Lainnya membutuhkan perawatan,1,Peduli terhadap orang lain. <s> Lainnya membutuhkan perawatan
88,"Jadi, sepertinya dia, uh, dan pendidikannya tidak sama di masa itu. ", Sering kali lebih disukai belajar dengan metode yang digunakan di masa lalu.,1,"Jadi, sepertinya dia, uh, dan pendidikannya tidak sama di masa itu. <s> Sering kali lebih disukai belajar dengan metode yang digunakan di masa lalu."
89,"Kata sifat yang lebih tegas adalah perjinkety ; dan memiliki kata benda perjinkity , didefinisikan sebagai kebaikan. ", Perjinkety tidak dapat digunakan sebagai kata sifat.,2,"Kata sifat yang lebih tegas adalah perjinkety ; dan memiliki kata benda perjinkity , didefinisikan sebagai kebaikan. <s> Perjinkety tidak dapat digunakan sebagai kata sifat."
90,"Selama tiga dekade terakhir, kekuatan eksternal yang menimpa keluarga telah mengubah kehidupan orang tua dan, oleh karena itu, kehidupan anak-anak. "," Meskipun ada perubahan dalam keluarga, anak-anak tidak terpengaruh oleh orang tua.",2,"Selama tiga dekade terakhir, kekuatan eksternal yang menimpa keluarga telah mengubah kehidupan orang tua dan, oleh karena itu, kehidupan anak-anak. <s> Meskipun ada perubahan dalam keluarga, anak-anak tidak terpengaruh oleh orang tua."
91,Tinggal di Lima. , Kami akan live jam enam,2,Tinggal di Lima. <s> Kami akan live jam enam
92,Baru-baru ini kita membaca bahwa perkembangan anak sebagian besar tertulis dalam gen mereka; hanya sedikit yang bisa kita lakukan sebagai orang tua. , Bagaimana perkembangan anak-anak terutama ditentukan oleh bagaimana mereka diasuh.,2,Baru-baru ini kita membaca bahwa perkembangan anak sebagian besar tertulis dalam gen mereka; hanya sedikit yang bisa kita lakukan sebagai orang tua. <s> Bagaimana perkembangan anak-anak terutama ditentukan oleh bagaimana mereka diasuh.
93,Dan saya berkata kepada beberapa sepupu saya bahwa yang terakhir saya lihat adalah di pemakaman Grandpop. , Terakhir kali saya melihat keponakan saya ada di pemakaman kakek.,1,Dan saya berkata kepada beberapa sepupu saya bahwa yang terakhir saya lihat adalah di pemakaman Grandpop. <s> Terakhir kali saya melihat keponakan saya ada di pemakaman kakek.
94,"Dia memandang salah satu dari mereka sebagai instrumen, ikatan, dari ketidakmampuannya untuk menyerahkan mahkota kepada penerus pilihannya (atau keturunan berikutnya). ", Dia tidak bisa memberikan klngship ke orang lain.,0,"Dia memandang salah satu dari mereka sebagai instrumen, ikatan, dari ketidakmampuannya untuk menyerahkan mahkota kepada penerus pilihannya (atau keturunan berikutnya). <s> Dia tidak bisa memberikan klngship ke orang lain."
95,Sesuatu untuk efek itu. , Kira-kira seperti itulah artinya.,0,Sesuatu untuk efek itu. <s> Kira-kira seperti itulah artinya.
96,"Saya tidak tahu bagaimana dia menilainya, tetapi saya harus mengakui bahwa untuk penggunaan umum saya cenderung menempatkannya sedikit di depan Chambers. Tapi menurut saya tidak terlalu menyenangkan untuk menjelajah. "," Saya yakin dia akan menganggap Chambers lebih baik, dan saya setuju.",1,"Saya tidak tahu bagaimana dia menilainya, tetapi saya harus mengakui bahwa untuk penggunaan umum saya cenderung menempatkannya sedikit di depan Chambers. Tapi menurut saya tidak terlalu menyenangkan untuk menjelajah. <s> Saya yakin dia akan menganggap Chambers lebih baik, dan saya setuju."
97,Apakah Anda ingat kombinasi kegembiraan dan ketakutan yang Anda rasakan saat pertama kali meninggalkan rumah? , Saya tidak merasa khawatir ketika meninggalkan rumah.,2,Apakah Anda ingat kombinasi kegembiraan dan ketakutan yang Anda rasakan saat pertama kali meninggalkan rumah? <s> Saya tidak merasa khawatir ketika meninggalkan rumah.
98,"Cerita tersebut mengungkapkan bahwa orang dewasa menyadari bahwa pelayanan yang lama sulit untuk dilakukan oleh anak laki-laki kecil, tetapi melakukan pengendalian diri dan berpartisipasi dalam ritual komunal membawa pujian dan penerimaan dari komunitas. "," Menurut cerita, orang dewasa memang menyadari bahwa anak laki-laki kecil akan merasa sulit untuk duduk lama.",0,"Cerita tersebut mengungkapkan bahwa orang dewasa menyadari bahwa pelayanan yang lama sulit untuk dilakukan oleh anak laki-laki kecil, tetapi melakukan pengendalian diri dan berpartisipasi dalam ritual komunal membawa pujian dan penerimaan dari komunitas. <s> Menurut cerita, orang dewasa memang menyadari bahwa anak laki-laki kecil akan merasa sulit untuk duduk lama."
99,"Pada zaman kolonial, ibu rumah tangga biasanya memintal, menenun, dan menjahit untuk keluarga. ", Ibu rumah tangga juga mengasuh anak di masa kolonial.,1,"Pada zaman kolonial, ibu rumah tangga biasanya memintal, menenun, dan menjahit untuk keluarga. <s> Ibu rumah tangga juga mengasuh anak di masa kolonial."
100,Lima panggilan menggambarkan niat penumpang dan awak yang selamat untuk memberontak melawan para pembajak. , Panggilan dilakukan untuk orang yang dicintai dan pihak berwenang.,1,Lima panggilan menggambarkan niat penumpang dan awak yang selamat untuk memberontak melawan para pembajak. <s> Panggilan dilakukan untuk orang yang dicintai dan pihak berwenang.
101,"Dari mereka yang memulai perawatan prenatal pada trimester pertama, ibu-ibu Indiana berada di sepertiga bagian bawah individu yang menerima perawatan tersebut secara nasional. ", Ada ibu Indiana yang tidak menerima perawatan prenatal pada trimester pertama.,0,"Dari mereka yang memulai perawatan prenatal pada trimester pertama, ibu-ibu Indiana berada di sepertiga bagian bawah individu yang menerima perawatan tersebut secara nasional. <s> Ada ibu Indiana yang tidak menerima perawatan prenatal pada trimester pertama."
102,"Orang-orang Batavia di Reservasi Hopi di Arizona utara termotivasi oleh keinginan mereka untuk menghidupkan kembali nilai-nilai budaya tradisional di kalangan generasi muda ketika, dengan bantuan Futures for Children, mereka memutuskan untuk merestorasi taman teras tradisional di pinggir taman desa mereka yang telah ditinggalkan selama beberapa dekade. ", Nilai-nilai tradisional telah memotivasi orang Batavia untuk peduli terhadap tanahnya.,0,"Orang-orang Batavia di Reservasi Hopi di Arizona utara termotivasi oleh keinginan mereka untuk menghidupkan kembali nilai-nilai budaya tradisional di kalangan generasi muda ketika, dengan bantuan Futures for Children, mereka memutuskan untuk merestorasi taman teras tradisional di pinggir taman desa mereka yang telah ditinggalkan selama beberapa dekade. <s> Nilai-nilai tradisional telah memotivasi orang Batavia untuk peduli terhadap tanahnya."
103,Telah lama diketahui bahwa persediaan pada tingkat ekonomi makro mempengaruhi kedalaman dan lamanya siklus bisnis. , Persediaan pada tingkat ekonomi makro telah meningkat dalam beberapa tahun terakhir.,1,Telah lama diketahui bahwa persediaan pada tingkat ekonomi makro mempengaruhi kedalaman dan lamanya siklus bisnis. <s> Persediaan pada tingkat ekonomi makro telah meningkat dalam beberapa tahun terakhir.
104,"Antara 9:01 dan 9:02, seorang manajer dari New York Center memberi tahu Command Center di ", Seorang manajer dari New York Center memberi tahu Command Center sesuatu antara 9:01 dan 9:02.,0,"Antara 9:01 dan 9:02, seorang manajer dari New York Center memberi tahu Command Center di <s> Seorang manajer dari New York Center memberi tahu Command Center sesuatu antara 9:01 dan 9:02."
105,Apakah Anda memiliki banyak buku cerita di rumah Anda yang dibacakan untuk Anda? , Apakah banyak buku di rumah Anda yang dibacakan untuk Anda?,0,Apakah Anda memiliki banyak buku cerita di rumah Anda yang dibacakan untuk Anda? <s> Apakah banyak buku di rumah Anda yang dibacakan untuk Anda?
106,"Beberapa halaman kemudian (Bab XXXVII), diakui bahwa Dia juga merasa bahwa ini adalah hubungan seks bebas terakhir mereka. ", Bab selanjutnya tidak memberikan informasi tentang apa yang dia rasakan.,2,"Beberapa halaman kemudian (Bab XXXVII), diakui bahwa Dia juga merasa bahwa ini adalah hubungan seks bebas terakhir mereka. <s> Bab selanjutnya tidak memberikan informasi tentang apa yang dia rasakan."
107,Sirene yang menggelegar dan kejahatan yang menghebohkan. , Sirene yang keras dan kejahatan yang mengerikan.,0,Sirene yang menggelegar dan kejahatan yang menghebohkan. <s> Sirene yang keras dan kejahatan yang mengerikan.
108,Bagaimana orang tua bisa mengalahkan waktu mengikat? , Bagaimana orang tua dapat menemukan lebih banyak waktu?,0,Bagaimana orang tua bisa mengalahkan waktu mengikat? <s> Bagaimana orang tua dapat menemukan lebih banyak waktu?
109,Setidaknya mereka mungkin mulai menunjukkan hambatan bahasa yang cukup besar antara tuan rumah saya dan saya. , Tuan rumah saya dan saya berbicara dalam bahasa yang sama.,2,Setidaknya mereka mungkin mulai menunjukkan hambatan bahasa yang cukup besar antara tuan rumah saya dan saya. <s> Tuan rumah saya dan saya berbicara dalam bahasa yang sama.
110,"Kedua serikat pekerja membangun pijakan di industri ini karena mereka mewakili pekerja strategis dalam produksi pakaian jadi, pemotong terampil yang bekerja di dalam pabrik manufaktur. ", Serikat pekerja gagal mendapatkan daya tarik di industri karena kurangnya tenaga kerja terampil.,2,"Kedua serikat pekerja membangun pijakan di industri ini karena mereka mewakili pekerja strategis dalam produksi pakaian jadi, pemotong terampil yang bekerja di dalam pabrik manufaktur. <s> Serikat pekerja gagal mendapatkan daya tarik di industri karena kurangnya tenaga kerja terampil."
