,premise,hypothesis,label,combine_seq
73,"Ada satu hal yang sangat mengkhawatirkanku, tetapi jantungku berdegup kencang saat melihat ulsterku tergeletak sembarangan di sandaran kursi. ", Saya sangat khawatir tentang banyak hal.,2,"Ada satu hal yang sangat mengkhawatirkanku, tetapi jantungku berdegup kencang saat melihat ulsterku tergeletak sembarangan di sandaran kursi. <s> Saya sangat khawatir tentang banyak hal."
74,"Menurut Anda, apakah Nyonya Inglethorp membuat surat wasiat untuk menyerahkan semua uangnya kepada Nona Howard? Aku bertanya dengan suara rendah, dengan rasa ingin tahu. ", Aku berteriak sekuat tenaga.,2,"Menurut Anda, apakah Nyonya Inglethorp membuat surat wasiat untuk menyerahkan semua uangnya kepada Nona Howard? Aku bertanya dengan suara rendah, dengan rasa ingin tahu. <s> Aku berteriak sekuat tenaga."
75,Bukankah tubuh wanita adalah miliknya yang paling pribadi? ," Tubuh wanita adalah milik mereka sendiri, mereka harus memutuskan apa yang harus dilakukan dengannya.",1,"Bukankah tubuh wanita adalah miliknya yang paling pribadi? <s> Tubuh wanita adalah milik mereka sendiri, mereka harus memutuskan apa yang harus dilakukan dengannya."
76,"bahwa pendekatan Anda benar, Anda benar-benar dapat keluar dan menggantinya jika bahkan jika Anda tidak ingin mendapatkan tangan Anda bahkan dapat menggantinya secara konkret dan hal-hal semacam itu dan itulah rencana yang saya miliki. um uh semua orang yang saya ajak bicara uh saya sudah ", Anda dapat menambahkannya bahkan jika Anda tidak ingin mendapatkannya.,0,"bahwa pendekatan Anda benar, Anda benar-benar dapat keluar dan menggantinya jika bahkan jika Anda tidak ingin mendapatkan tangan Anda bahkan dapat menggantinya secara konkret dan hal-hal semacam itu dan itulah rencana yang saya miliki. um uh semua orang yang saya ajak bicara uh saya sudah <s> Anda dapat menambahkannya bahkan jika Anda tidak ingin mendapatkannya."
77,Apa yang berubah? , Apa yang unik?,1,Apa yang berubah? <s> Apa yang unik?
78,oh saya juga tidak tahu tumbuh dewasa yang lain yang saya tahu adalah , saya tahu karena saya mempelajarinya saat tumbuh dewasa,2,oh saya juga tidak tahu tumbuh dewasa yang lain yang saya tahu adalah <s> saya tahu karena saya mempelajarinya saat tumbuh dewasa
79,KEBIJAKAN SEUMUR HIDUP - Polis yang memberikan asuransi atas seluruh hidup tertanggung dan hasil (nilai nominal) dibayarkan hanya setelah kematian tertanggung. , Polis seumur hidup adalah jenis asuransi jiwa yang hanya melindungi orang yang diasuransikan sampai pensiun dari angkatan kerja.,2,KEBIJAKAN SEUMUR HIDUP - Polis yang memberikan asuransi atas seluruh hidup tertanggung dan hasil (nilai nominal) dibayarkan hanya setelah kematian tertanggung. <s> Polis seumur hidup adalah jenis asuransi jiwa yang hanya melindungi orang yang diasuransikan sampai pensiun dari angkatan kerja.
80,Justice Kennedy tidak peduli apa yang dilakukan pustakawan hukum di seluruh negeri dengan semua Reporter Mahkamah Agung dari tahun 1790 hingga 1998. , Justice Kennedy tidak peduli jika Reporter Mahkamah Agung dari tahun 1790 hingga 1998 dibuang.,0,Justice Kennedy tidak peduli apa yang dilakukan pustakawan hukum di seluruh negeri dengan semua Reporter Mahkamah Agung dari tahun 1790 hingga 1998. <s> Justice Kennedy tidak peduli jika Reporter Mahkamah Agung dari tahun 1790 hingga 1998 dibuang.
81,Seluruh kota dikelilingi oleh pedesaan terbuka dengan desa-desa kecil yang tersebar. , Seluruh pedesaan tersebar dengan desa-desa kecil.,0,Seluruh kota dikelilingi oleh pedesaan terbuka dengan desa-desa kecil yang tersebar. <s> Seluruh pedesaan tersebar dengan desa-desa kecil.
82,gantikan saya ya saya anak saya akan melakukan uh empat atau lima jam minggu ini untuk saya tidak masalah , Saya tidak bisa meluangkan waktu karena pekerjaan saya.,1,gantikan saya ya saya anak saya akan melakukan uh empat atau lima jam minggu ini untuk saya tidak masalah <s> Saya tidak bisa meluangkan waktu karena pekerjaan saya.
83,itu sebenarnya di sana Irak telah memiliki uh desain di tempat itu sejak sembilan belas dua puluh dua jadi Anda tahu itu tidak seperti sesuatu yang tiba-tiba muncul ," Anehnya, Irak tidak pernah tertarik dengan tempat itu sampai sekarang.",2,"itu sebenarnya di sana Irak telah memiliki uh desain di tempat itu sejak sembilan belas dua puluh dua jadi Anda tahu itu tidak seperti sesuatu yang tiba-tiba muncul <s> Anehnya, Irak tidak pernah tertarik dengan tempat itu sampai sekarang."
84,Aturan terakhir berisi Penilaian Federalisme di bawah Perintah Eksekutif , Aturan terakhir berisi penilaian federalisme yang ditambahkan melalui perintah eksekutif oleh Presiden.,1,Aturan terakhir berisi Penilaian Federalisme di bawah Perintah Eksekutif <s> Aturan terakhir berisi penilaian federalisme yang ditambahkan melalui perintah eksekutif oleh Presiden.
85,"Prototyping, misalnya, dapat bertindak sebagai bagian dari proses definisi persyaratan, membantu lembaga mengidentifikasi dan mengendalikan area dengan ketidakpastian tinggi dan risiko teknis. "," Pembuatan prototipe tidak penting, pengujian dengan produk jadi sebenarnya lebih baik.",2,"Prototyping, misalnya, dapat bertindak sebagai bagian dari proses definisi persyaratan, membantu lembaga mengidentifikasi dan mengendalikan area dengan ketidakpastian tinggi dan risiko teknis. <s> Pembuatan prototipe tidak penting, pengujian dengan produk jadi sebenarnya lebih baik."
86,"Tanggapan rezim terhadap represi yang ganas ditambah banyak kebodohan lainnya menyebabkan revolusi ketiga pada tahun 1848, dengan kaum Bonapartis, yang dipimpin oleh keponakan Napoleon, muncul sebagai pemenang. ", Prancis diperintah oleh keponakan Napoleon setelah mereka memenangkan revolusi pada tahun 1848.,0,"Tanggapan rezim terhadap represi yang ganas ditambah banyak kebodohan lainnya menyebabkan revolusi ketiga pada tahun 1848, dengan kaum Bonapartis, yang dipimpin oleh keponakan Napoleon, muncul sebagai pemenang. <s> Prancis diperintah oleh keponakan Napoleon setelah mereka memenangkan revolusi pada tahun 1848."
87,Kapal-kapal yang digunakan sehari-hari terletak tidak jauh dari bar dan restoran yang modis. , Bar dan restoran adalah tempat yang menarik.,1,Kapal-kapal yang digunakan sehari-hari terletak tidak jauh dari bar dan restoran yang modis. <s> Bar dan restoran adalah tempat yang menarik.
88,jadi saya kira pengalaman saya hanya dengan apa yang kami lakukan dan jadi mereka tidak benar-benar melalui rute penitipan anak mereka bisa pulang bersama , Mereka bisa pulang daripada harus khawatir tentang mendapatkan anak peduli.,0,jadi saya kira pengalaman saya hanya dengan apa yang kami lakukan dan jadi mereka tidak benar-benar melalui rute penitipan anak mereka bisa pulang bersama <s> Mereka bisa pulang daripada harus khawatir tentang mendapatkan anak peduli.
89,Praktik umum DOD untuk mengelola lingkungan ini adalah menciptakan upaya pengurangan risiko yang agresif dalam program-programnya. , Membuat upaya pengurangan risiko adalah praktik umum.,0,Praktik umum DOD untuk mengelola lingkungan ini adalah menciptakan upaya pengurangan risiko yang agresif dalam program-programnya. <s> Membuat upaya pengurangan risiko adalah praktik umum.
90,Lalu dia lari. , Dia berlari seperti atlet.,1,Lalu dia lari. <s> Dia berlari seperti atlet.
91,Anda terdengar seperti gadis yang saya ajak bicara tentang buku dan kami menonton film suatu malam , Saya menemukan begitu banyak film yang belum pernah saya dengar.,1,Anda terdengar seperti gadis yang saya ajak bicara tentang buku dan kami menonton film suatu malam <s> Saya menemukan begitu banyak film yang belum pernah saya dengar.
92,jika Amerika Serikat telah menggunakan kekuatan konvensional penuh. , Amerika Serikat tidak memiliki kekuatan untuk digunakan.,2,jika Amerika Serikat telah menggunakan kekuatan konvensional penuh. <s> Amerika Serikat tidak memiliki kekuatan untuk digunakan.
93,ya sungguh tidak bercanda , Benarkah? Tidak bercanda!,0,ya sungguh tidak bercanda <s> Benarkah? Tidak bercanda!
94,Kunjungi saat matahari terbenam atau di luar musim untuk mendapatkan cita rasa penuh dari suasana. , Setting lebih baik dikunjungi saat matahari terbenam atau saat low season.,0,Kunjungi saat matahari terbenam atau di luar musim untuk mendapatkan cita rasa penuh dari suasana. <s> Setting lebih baik dikunjungi saat matahari terbenam atau saat low season.
95,"Dalam pembalikan peran selanjutnya, Gingrich mungkin telah memposisikan dirinya untuk mengisinya. ", Gingrich seharusnya tidak berkuasa.,1,"Dalam pembalikan peran selanjutnya, Gingrich mungkin telah memposisikan dirinya untuk mengisinya. <s> Gingrich seharusnya tidak berkuasa."
96,"Semua pulau sekarang secara resmi dan bangga menjadi bagian dari Prancis, bukan koloni seperti dulu selama tiga abad. "," Pulau-pulau itu adalah bagian dari Prancis sekarang, bukan hanya koloni.",0,"Semua pulau sekarang secara resmi dan bangga menjadi bagian dari Prancis, bukan koloni seperti dulu selama tiga abad. <s> Pulau-pulau itu adalah bagian dari Prancis sekarang, bukan hanya koloni."
97,"(Untuk informasi selengkapnya tentang rencana kinerja eksekutif senior BLM, lihat aplikasi. ", Rencana kinerja BLM dapat dilihat secara online.,0,"(Untuk informasi selengkapnya tentang rencana kinerja eksekutif senior BLM, lihat aplikasi. <s> Rencana kinerja BLM dapat dilihat secara online."
98,"Sementara orang tua dapat mengambil semaphore gay ini, anak-anak tidak mungkin. ", Beberapa anak memahami sinyal gay.,1,"Sementara orang tua dapat mengambil semaphore gay ini, anak-anak tidak mungkin. <s> Beberapa anak memahami sinyal gay."
99,"Mengambil taktik ekumenis, pejabat negara di Chicago baru-baru ini mengeluarkan dekrit yang memerintahkan para pengkhotbah untuk mundur dari retorika anti-Semit mereka. ", Pejabat negara di Chicago terlibat dalam masalah agama.,0,"Mengambil taktik ekumenis, pejabat negara di Chicago baru-baru ini mengeluarkan dekrit yang memerintahkan para pengkhotbah untuk mundur dari retorika anti-Semit mereka. <s> Pejabat negara di Chicago terlibat dalam masalah agama."
100,Saddam bisa muncul semakin kuat (dan Amerika ternoda) di mata dunia Arab. , Pendapat Amerika tentang Saddam juga akan memburuk.,1,Saddam bisa muncul semakin kuat (dan Amerika ternoda) di mata dunia Arab. <s> Pendapat Amerika tentang Saddam juga akan memburuk.
101,"Untuk menikmati efek penuh dari keahlian arsitek, masuki halaman melalui gerbang yang membuka ke Hippodrome. ", Gerbang ke Hippodrome adalah contoh keahlian arsitek.,0,"Untuk menikmati efek penuh dari keahlian arsitek, masuki halaman melalui gerbang yang membuka ke Hippodrome. <s> Gerbang ke Hippodrome adalah contoh keahlian arsitek."
102,"Tidak ada lagi yang bisa dilakukan di sini, saya pikir, kecuali, dia menatap dengan sungguh-sungguh dan lama pada abu mati di perapian. ", Tidak ada lagi yang harus dilakukan.,0,"Tidak ada lagi yang bisa dilakukan di sini, saya pikir, kecuali, dia menatap dengan sungguh-sungguh dan lama pada abu mati di perapian. <s> Tidak ada lagi yang harus dilakukan."
103,"Di Texas, badan legislatif berperan penting dalam melakukan perubahan pada program manfaat negara bagian melalui ketentuan dalam beberapa undang-undang. ", Legislatif berperan penting dalam melakukan perubahan pada program manfaat.,0,"Di Texas, badan legislatif berperan penting dalam melakukan perubahan pada program manfaat negara bagian melalui ketentuan dalam beberapa undang-undang. <s> Legislatif berperan penting dalam melakukan perubahan pada program manfaat."
104,"Mungkin yang bisa kita katakan tentang akting yang hebat adalah bahwa itu melibatkan asimilasi daripada akumulasi, bahwa pemainnya bukanlah pengganti sebagai wadah. ", Seorang aktor dinilai hanya berdasarkan kualitas penampilannya.,1,"Mungkin yang bisa kita katakan tentang akting yang hebat adalah bahwa itu melibatkan asimilasi daripada akumulasi, bahwa pemainnya bukanlah pengganti sebagai wadah. <s> Seorang aktor dinilai hanya berdasarkan kualitas penampilannya."
105,"Di musim panas, Sultan's Pool, amfiteater luar ruangan yang luas, menggelar konser rock atau acara besar lainnya. ", Sebagian besar konser rock berlangsung di amfiteater Sultan's Pool.,1,"Di musim panas, Sultan's Pool, amfiteater luar ruangan yang luas, menggelar konser rock atau acara besar lainnya. <s> Sebagian besar konser rock berlangsung di amfiteater Sultan's Pool."
106,"Sekitar 1500 SM. , letusan gunung berapi besar di Santorini tidak hanya menghancurkan Akrotiri di bawah kaki abu dan batu apung, tetapi juga seluruh peradaban Minoa. ", Seluruh peradaban Minoa dihancurkan oleh letusan gunung berapi.,0,"Sekitar 1500 SM. , letusan gunung berapi besar di Santorini tidak hanya menghancurkan Akrotiri di bawah kaki abu dan batu apung, tetapi juga seluruh peradaban Minoa. <s> Seluruh peradaban Minoa dihancurkan oleh letusan gunung berapi."
107,"Hal yang hebat adalah tetap tenang."" Julius mengerang. ", Julius mengeluarkan suara rintihan.,0,"Hal yang hebat adalah tetap tenang."" Julius mengerang. <s> Julius mengeluarkan suara rintihan."
108,"21 Juni 1995, memberikan persyaratan khusus untuk menilai dan melaporkan pengendalian. ", Tidak ada persyaratan khusus untuk penilaian.,2,"21 Juni 1995, memberikan persyaratan khusus untuk menilai dan melaporkan pengendalian. <s> Tidak ada persyaratan khusus untuk penilaian."
109,"Ini terutama berlaku di Menorca, di mana angin musim dingin membatasi panjang musim. "," Ini terutama tidak benar di Menorca, di mana cuaca musim panas yang hangat memperpanjang panjang musim.",2,"Ini terutama berlaku di Menorca, di mana angin musim dingin membatasi panjang musim. <s> Ini terutama tidak benar di Menorca, di mana cuaca musim panas yang hangat memperpanjang panjang musim."
110,"Selama sebagian besar tahun 1980-an dan 1990-an, AS mampu berinvestasi lebih banyak daripada yang dihemat dengan menarik pembiayaan dari luar negeri. ", AS dapat menghemat lebih banyak daripada yang diinvestasikan pada tahun 1980-an dan 90-an.,2,"Selama sebagian besar tahun 1980-an dan 1990-an, AS mampu berinvestasi lebih banyak daripada yang dihemat dengan menarik pembiayaan dari luar negeri. <s> AS dapat menghemat lebih banyak daripada yang diinvestasikan pada tahun 1980-an dan 90-an."
111,Yang sakral tidak misterius baginya. , Wanita itu akrab dengan yang suci.,0,Yang sakral tidak misterius baginya. <s> Wanita itu akrab dengan yang suci.
112,"Jika Anda mendarat dengan perahu, pantai Caravelle adalah milik Anda untuk digunakan; jika tidak, Anda harus membayar biaya nominal ke klub liburan yang memiliki areal tersebut. ", Ada biaya untuk orang yang tiba di pantai Caravelle melalui jalur darat.,0,"Jika Anda mendarat dengan perahu, pantai Caravelle adalah milik Anda untuk digunakan; jika tidak, Anda harus membayar biaya nominal ke klub liburan yang memiliki areal tersebut. <s> Ada biaya untuk orang yang tiba di pantai Caravelle melalui jalur darat."
113,"Di belakang katedral, menyeberangi Rue de la République ke Eglise Saint-Maclou abad ke-15, contoh terkaya dari Flam'boy'ant Gothic di negara ini. ", Eglise Saint-Michel dibangun dengan gaya Gotik yang flamboyan.,0,"Di belakang katedral, menyeberangi Rue de la République ke Eglise Saint-Maclou abad ke-15, contoh terkaya dari Flam'boy'ant Gothic di negara ini. <s> Eglise Saint-Michel dibangun dengan gaya Gotik yang flamboyan."
114,"Julius di depan brankas di flat, pertanyaannya sendiri dan jeda sebelum jawabannya, ""Tidak ada."" Apakah benar-benar tidak ada apa-apa? "," Julius berhenti sejenak, sebelum menjawabnya.",0,"Julius di depan brankas di flat, pertanyaannya sendiri dan jeda sebelum jawabannya, ""Tidak ada."" Apakah benar-benar tidak ada apa-apa? <s> Julius berhenti sejenak, sebelum menjawabnya."
115,GAO merekomendasikan agar Menteri Pertahanan merevisi kebijakan dan panduan , GAO merekomendasikan agar Menteri Pertahanan merevisi kebijakan dan panduan,0,GAO merekomendasikan agar Menteri Pertahanan merevisi kebijakan dan panduan <s> GAO merekomendasikan agar Menteri Pertahanan merevisi kebijakan dan panduan
117,Layar utama harus diintegrasikan ke dalam prosedur asupan standar pengaturan darurat dan harus menjadi tanggung jawab staf untuk mengelola semua pasien. , Layar utama adalah tanggung jawab staf untuk diberikan kepada semua pasien.,0,Layar utama harus diintegrasikan ke dalam prosedur asupan standar pengaturan darurat dan harus menjadi tanggung jawab staf untuk mengelola semua pasien. <s> Layar utama adalah tanggung jawab staf untuk diberikan kepada semua pasien.
